file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_ceo_keywords.py,144,test_instantiation_without_provider_keys,Robot keyword surface,"Keep: covers instantiation without provider keys in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,152,test_client_not_created_at_init,Robot keyword surface,"Keep: covers client not created at init in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,156,test_client_created_on_first_access,Robot keyword surface,"Keep: covers client created on first access in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,168,test_client_uses_ceo_provider_override,Robot keyword surface,"Keep: covers client uses ceo provider override in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,183,test_client_falls_back_to_openai_for_legacy_env,Robot keyword surface,"Keep: covers client falls back to openai for legacy env in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,197,test_client_keeps_non_default_global_provider,Robot keyword surface,"Keep: covers client keeps non default global provider in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,211,test_client_allows_explicit_ollama_with_openai_key_present,Robot keyword surface,"Keep: covers client allows explicit ollama with openai key present in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,229,test_client_passes_max_tokens,Robot keyword surface,"Keep: covers client passes max tokens in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,239,test_client_requests_json_response_format,Robot keyword surface,"Keep: covers client requests json response format in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,254,test_max_tokens_from_env,Robot keyword surface,"Keep: covers max tokens from env in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ceo_keywords.py,268,test_grader_uses_resolved_provider,Robot keyword surface,"Keep: covers grader uses resolved provider in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around grader uses resolved provider."
core/tests/test_ceo_keywords.py,288,test_grader_passes_max_tokens,Robot keyword surface,"Keep: covers grader passes max tokens in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around grader passes max tokens."
core/tests/test_ceo_keywords.py,303,test_grader_requests_json_response_format,Robot keyword surface,"Keep: covers grader requests json response format in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around grader requests json response format."
core/tests/test_ceo_keywords.py,325,test_raises_when_env_not_set,Robot keyword surface,"Keep: covers raises when env not set in the ceo keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
